ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1,20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown
2,42,management,divorced,secondary,no,830,yes,no,unknown,19,may,112,1,-1,0,unknown
3,54,services,married,secondary,no,841,yes,no,unknown,8,may,284,4,-1,0,unknown
4,53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown
5,25,services,single,tertiary,no,130,yes,no,cellular,16,jul,49,1,-1,0,unknown
6,40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown
7,42,blue-collar,divorced,secondary,no,198,no,no,cellular,15,may,133,1,-1,0,unknown
8,25,services,single,secondary,no,216,yes,no,cellular,14,may,175,3,-1,0,unknown
9,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown
10,54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown
11,32,services,single,secondary,no,808,yes,no,cellular,20,apr,322,1,-1,0,unknown
12,30,technician,single,tertiary,no,2325,no,no,cellular,10,nov,134,1,92,8,success
13,51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other
14,60,retired,divorced,secondary,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown
15,36,technician,married,unknown,no,756,no,no,cellular,11,jul,396,3,-1,0,unknown
16,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown
17,30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success
18,37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown
19,28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown
20,50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure
21,80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other
22,74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure
23,31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure
24,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other
25,34,management,married,tertiary,no,443,no,no,cellular,18,jun,235,3,-1,0,unknown
26,30,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1,0,unknown
